ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
218_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.092277,0.974211,0.683065,0.811055,0.037995
218_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.212058,0.972615,0.645727,0.801142,0.043634
218_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.637576,0.986802,0.811170,0.888616,0.021409
219_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.781718,0.938468,0.533358,0.759607,0.077356
219_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.665541,0.959172,0.545095,0.746716,0.074277
219_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.334101,0.975663,0.748265,0.843444,0.020325
219_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.528932,0.951776,0.592991,0.789540,0.053388
254_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.184943,0.905488,0.627804,0.842297,0.051000
254_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.413528,0.962228,0.807915,0.932326,0.016175
254_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,32.398373,0.893094,0.623219,0.830686,0.055249
255_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.224943,0.972725,0.789020,0.945524,0.013453
255_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.038601,0.925864,0.611024,0.843028,0.044445
255_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.093002,0.973019,0.806629,0.938396,0.013171
255_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.151207,0.972170,0.793674,0.939012,0.014669
255_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.893898,0.944470,0.633571,0.887226,0.040585
259_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.520036,0.988858,0.851164,0.965224,0.012232
259_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.767227,0.930687,0.618609,0.908541,0.046305
259_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.213818,0.972082,0.749101,0.903989,0.029408
259_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.278386,0.927140,0.612546,0.920052,0.038388
259_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.582200,0.928919,0.615939,0.902625,0.043979
268_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.461384,0.937083,0.668473,0.878096,0.035828
268_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.553988,0.941676,0.697758,0.872079,0.040703
268_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.891219,0.935883,0.629746,0.843452,0.043865
268_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.150172,0.938933,0.667544,0.881407,0.032434
269_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.787412,0.947908,0.552152,0.857094,0.054761
269_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.398849,0.975938,0.744032,0.917891,0.018443
269_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.615563,0.952547,0.564674,0.908567,0.037376
269_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,44.520678,0.988949,0.844162,0.953143,0.014925
273_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,32.738469,0.912589,0.615548,0.863540,0.046742
273_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.432164,0.966615,0.747005,0.890537,0.032111
273_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.696104,0.963869,0.727910,0.903890,0.028987
273_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.545901,0.949762,0.673450,0.860457,0.046689
273_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.540192,0.966534,0.743781,0.901615,0.033976
281_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.186299,0.943867,0.623586,0.894504,0.031573
281_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.359059,0.950821,0.657871,0.856568,0.044230
281_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.333725,0.970179,0.779504,0.939333,0.014401
282_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.214201,0.970005,0.754927,0.981899,0.017286
282_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.245179,0.946853,0.661978,0.927862,0.030658
282_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.014097,0.971667,0.759373,0.958462,0.015017
282_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.440161,0.946800,0.657358,0.849063,0.037927
283_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.586721,0.937125,0.594285,0.817730,0.063005
283_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.950267,0.941307,0.636930,0.859113,0.042937
283_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.090164,0.962849,0.696503,0.857738,0.038779
294_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.767132,0.940998,0.674470,0.860866,0.041037
294_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.722064,0.963620,0.802893,0.932377,0.014371
294_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.681955,0.927021,0.642229,0.853580,0.044427
294_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.443626,0.952768,0.734168,0.894745,0.032788
328_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.860158,0.984467,0.870990,0.937669,0.014215
328_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.712863,0.930417,0.641826,0.874791,0.038252
328_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.722300,0.966654,0.775360,0.931644,0.016059
329_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.616027,0.925894,0.625255,0.898644,0.043818
329_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.550742,0.946395,0.678649,0.886815,0.032232
347_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.022025,0.953491,0.589749,0.832134,0.051979
347_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.711197,0.955243,0.572565,0.846527,0.051845
347_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.887494,0.969140,0.597227,0.844578,0.038593
347_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.195465,0.961995,0.609482,0.897783,0.041229
353_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.820909,0.927835,0.596999,0.853445,0.050187
353_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.322707,0.935551,0.583044,0.859297,0.048092
353_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.916944,0.984113,0.849763,0.916710,0.015713
353_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.112918,0.961407,0.695298,0.865750,0.045361
363_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.026373,0.972155,0.764227,0.911227,0.020209
363_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.482553,0.965023,0.636166,0.867034,0.036177
363_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.264754,0.972426,0.748163,0.924608,0.017489
363_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.529625,0.973567,0.762558,0.919223,0.017446
381_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.528499,0.895175,0.561119,0.766983,0.083319
381_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.040181,0.887958,0.502884,0.728426,0.122980
381_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.719374,0.926303,0.626201,0.763126,0.078874
381_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.136664,0.946858,0.745968,0.875069,0.027020
389_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,43.685649,0.989126,0.813135,0.939204,0.013126
389_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.491692,0.976866,0.740210,0.898070,0.019063
389_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.426093,0.968347,0.614518,0.843591,0.035759
389_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.679821,0.947756,0.554993,0.840163,0.044038
399_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,44.427408,0.989766,0.803122,0.889582,0.012764
399_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.975409,0.966353,0.589385,0.780359,0.049273
399_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.322797,0.974663,0.693860,0.864572,0.020553
401_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.593460,0.938388,0.647977,0.902324,0.032722
401_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.022312,0.965869,0.719157,0.885701,0.025124
401_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.155337,0.934124,0.611944,0.850039,0.041487
401_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.901599,0.924551,0.609891,0.857852,0.041262
405_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.593871,0.968600,0.809616,0.924848,0.011885
405_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.910014,0.914196,0.586827,0.852335,0.047992
405_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.366798,0.983241,0.843189,0.934744,0.013868
405_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.495365,0.969252,0.803130,0.929174,0.013455
406_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.908546,0.924943,0.627835,0.873839,0.041898
414_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.257031,0.968566,0.780586,0.919943,0.017346
414_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.052923,0.941018,0.650747,0.901210,0.039694
41_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.026244,0.940216,0.646992,0.905281,0.031295
41_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,43.042804,0.986206,0.874610,0.930872,0.011824
41_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.476780,0.952271,0.646872,0.856791,0.037969
41_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.585290,0.972472,0.784441,0.930635,0.012175
422_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.767061,0.933231,0.668510,0.911772,0.037653
422_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.014273,0.951625,0.677844,0.883727,0.033590
422_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.160480,0.970501,0.802478,0.960274,0.012534
442_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.447739,0.956185,0.695970,0.880925,0.033687
442_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,31.599984,0.916963,0.616167,0.797670,0.053892
442_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.403480,0.973794,0.815546,0.918760,0.012973
443_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.797860,0.970229,0.777405,0.954349,0.014501
443_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.704563,0.948348,0.692555,0.897510,0.039230
443_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.529616,0.964081,0.693259,0.910854,0.029510
443_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.052047,0.970431,0.796084,0.963440,0.016901
457_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.044041,0.983717,0.815566,0.948868,0.013300
457_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.261943,0.980966,0.782577,0.960609,0.009685
467_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.111254,0.931429,0.613562,0.854962,0.051540
467_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.014343,0.940752,0.622275,0.856158,0.050698
468_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.521178,0.938682,0.644779,0.860716,0.039779
468_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.618790,0.936407,0.641105,0.904904,0.037423
471_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.723950,0.925388,0.638045,0.869750,0.050972
471_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.111769,0.953970,0.722270,0.839433,0.041123
471_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.705513,0.955262,0.708394,0.857921,0.040707
471_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.119219,0.913673,0.608094,0.781606,0.081036
476_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.137105,0.970310,0.796163,0.941821,0.017659
476_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.026516,0.932923,0.649437,0.900327,0.036290
477_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.417619,0.953948,0.638476,0.882912,0.045561
477_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.830701,0.973015,0.772118,0.944876,0.016632
477_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.499601,0.973358,0.786098,0.944345,0.016269
479_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.801025,0.950825,0.737247,0.891418,0.035646
479_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.899503,0.957044,0.752540,0.893911,0.037041
479_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.491872,0.962599,0.800455,0.940531,0.018572
480_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.619524,0.962662,0.647135,0.888159,0.043480
480_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.882019,0.938862,0.598398,0.880547,0.042498
493_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,43.754493,0.988820,0.793445,0.889887,0.018551
493_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.037208,0.976664,0.698594,0.880484,0.018785
493_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.651994,0.980122,0.703277,0.871574,0.017339
497_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.856195,0.945734,0.650323,0.871710,0.036945
497_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.376014,0.948204,0.628012,0.858347,0.043074
497_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.643083,0.957638,0.650188,0.879364,0.040334
497_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,43.287332,0.980353,0.810299,0.934187,0.013660
498_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,32.739788,0.917372,0.665197,0.861758,0.051042
498_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.257688,0.924105,0.619867,0.874793,0.043840
498_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.707501,0.932844,0.601189,0.848909,0.048946
514_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.515788,0.919644,0.601692,0.854266,0.052814
514_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.700724,0.957264,0.772001,0.898195,0.021741
514_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.586626,0.924508,0.619851,0.850542,0.046291
514_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.667057,0.892281,0.508875,0.791084,0.088678
516_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.534663,0.932777,0.631116,0.929159,0.028757
516_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.471240,0.927169,0.610192,0.882694,0.035063
516_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.203848,0.971433,0.785096,0.964250,0.012050
516_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.730251,0.929538,0.609941,0.904476,0.029868
516_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.759720,0.958300,0.692611,0.928993,0.023865
517_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.494578,0.983660,0.883538,0.936985,0.015080
517_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.856942,0.963346,0.771344,0.921013,0.027851
517_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.601343,0.937544,0.653528,0.866233,0.038205
524_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.927567,0.926157,0.635163,0.842309,0.051783
524_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.198800,0.899364,0.567646,0.792738,0.079892
524_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.238289,0.891918,0.525892,0.798578,0.089483
534_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.871193,0.966949,0.806128,0.905651,0.017140
534_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.956877,0.948840,0.658974,0.860746,0.039056
534_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.455611,0.958029,0.715115,0.883402,0.029484
534_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.776389,0.966035,0.800198,0.907726,0.014654
536_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.470307,0.966241,0.666132,0.906244,0.029991
536_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.238819,0.979775,0.728088,0.976328,0.010377
536_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.027335,0.967866,0.602901,0.912234,0.020105
536_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.101378,0.980630,0.705682,0.964769,0.015280
537_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.797049,0.938680,0.666273,0.893288,0.028996
537_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.428764,0.943607,0.659334,0.891430,0.027558
537_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.802333,0.972755,0.764423,0.944105,0.012534
537_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.699867,0.973880,0.726076,0.915299,0.023113
538_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.970304,0.980602,0.851195,0.922470,0.016970
538_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.910351,0.965323,0.781841,0.943266,0.016875
538_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.595169,0.946115,0.664957,0.860956,0.052742
541_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.222185,0.965110,0.740359,0.891120,0.023619
541_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.493335,0.930487,0.666018,0.870994,0.038779
541_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.535756,0.948951,0.653986,0.880139,0.044386
541_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.923124,0.981183,0.857959,0.942019,0.014085
542_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.395382,0.917979,0.652646,0.894637,0.042822
542_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.647712,0.927123,0.638617,0.846539,0.045530
542_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,32.251470,0.907422,0.640966,0.856324,0.058454
542_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.274926,0.960119,0.789089,0.938703,0.020073
542_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.307578,0.961651,0.766739,0.922357,0.018849
544_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.813062,0.915452,0.595843,0.849161,0.058794
544_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.787434,0.931580,0.649416,0.884551,0.041387
544_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.058634,0.947129,0.601705,0.854711,0.053591
544_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.310845,0.924471,0.581343,0.825679,0.057348
548_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.211642,0.968063,0.793583,0.940770,0.013672
548_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.985944,0.966445,0.753222,0.904319,0.030668
548_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.124236,0.968601,0.796912,0.942554,0.014497
548_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.321088,0.970619,0.789138,0.935801,0.014053
549_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.079719,0.970913,0.779707,0.957237,0.017027
549_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.153625,0.969452,0.771745,0.953338,0.016641
549_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.048860,0.974355,0.750752,0.942375,0.024707
549_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.530274,0.958099,0.690316,0.938208,0.036236
553_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.589050,0.928083,0.621234,0.818623,0.052044
553_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.031133,0.963220,0.747004,0.898240,0.030371
553_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.197188,0.961962,0.741234,0.891392,0.034946
553_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.943869,0.930428,0.655805,0.832011,0.052399
555_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.772809,0.937086,0.673675,0.887907,0.030344
555_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.441582,0.919625,0.621174,0.856530,0.041900
555_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.398291,0.969006,0.785179,0.931729,0.011479
556_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.320632,0.943512,0.650587,0.849210,0.040714
556_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.400608,0.962065,0.740821,0.901026,0.029643
556_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.192731,0.964823,0.746525,0.893994,0.029309
557_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.066069,0.984118,0.878361,0.928794,0.015808
557_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.602102,0.943344,0.692288,0.895924,0.030856
557_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.059861,0.973292,0.805902,0.941826,0.011118
557_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.199325,0.929984,0.685393,0.877837,0.036275
558_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.704523,0.975163,0.795729,0.929015,0.011828
558_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,43.746088,0.987526,0.832977,0.938500,0.009423
558_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.608234,0.926179,0.629136,0.847232,0.045465
566_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.320246,0.968182,0.771446,0.928643,0.012532
566_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.374663,0.968527,0.792985,0.943474,0.014168
566_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.994246,0.967809,0.781827,0.935061,0.012205
576_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.473636,0.980797,0.695603,0.980637,0.018722
576_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.619887,0.989546,0.786853,0.988792,0.016050
576_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,43.539403,0.985268,0.727883,0.961094,0.018667
576_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.388158,0.980403,0.707787,0.982195,0.023700
580_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.666228,0.951084,0.652595,0.888816,0.045198
580_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.221871,0.920775,0.624020,0.864909,0.052528
580_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.270395,0.922583,0.616372,0.859047,0.048931
581_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.750949,0.964106,0.782428,0.921884,0.017020
581_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.808681,0.959555,0.717885,0.890249,0.038995
586_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.932010,0.982921,0.826094,0.951475,0.016927
586_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.521405,0.969248,0.764558,0.937892,0.016223
586_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.263243,0.929323,0.568075,0.855751,0.069991
589_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.164773,0.988403,0.830940,0.961294,0.008682
589_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.057298,0.944207,0.662162,0.951091,0.024865
591_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.939558,0.987921,0.858447,0.943254,0.012247
591_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.093232,0.953700,0.631794,0.826585,0.060850
591_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.296966,0.970263,0.756764,0.910288,0.021073
592_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.498598,0.973420,0.824928,0.962532,0.011284
592_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.358936,0.987399,0.871122,0.934618,0.008774
592_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,32.187318,0.920715,0.671603,0.874325,0.041493
592_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.662457,0.974097,0.820114,0.957563,0.011132
592_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.733169,0.939031,0.712744,0.922973,0.028335
593_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.469898,0.945290,0.594985,0.881741,0.028713
593_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.117588,0.965560,0.784107,0.928692,0.014397
593_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.643359,0.969405,0.759496,0.925973,0.012715
597_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.691633,0.962516,0.717540,0.870504,0.032239
597_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.188139,0.927849,0.638697,0.858161,0.044125
597_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.162439,0.946051,0.630814,0.828146,0.051657
597_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.119609,0.922325,0.627622,0.837909,0.052785
618_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.330069,0.916938,0.558330,0.842957,0.051173
618_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,33.581295,0.924738,0.641494,0.873910,0.043443
